age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
34,technician,married,secondary,no,508,no,no,cellular,30,jan,795,1,-1,0,unknown,no
45,blue-collar,married,primary,no,85,no,no,cellular,29,aug,133,4,-1,0,unknown,no
60,retired,married,primary,no,5,no,no,cellular,26,aug,63,2,-1,0,unknown,no
29,services,single,tertiary,no,1788,no,no,cellular,4,feb,303,1,100,1,success,no
54,services,married,secondary,no,472,no,yes,cellular,21,jul,86,4,-1,0,unknown,no
31,blue-collar,married,primary,no,-423,yes,yes,unknown,27,jun,135,2,-1,0,unknown,no
44,technician,married,secondary,no,7876,yes,no,cellular,20,nov,212,1,101,2,failure,no
39,services,married,secondary,no,323,no,no,cellular,9,jun,874,2,188,6,failure,yes
49,blue-collar,married,primary,no,284,yes,no,unknown,19,may,81,1,-1,0,unknown,no
43,admin.,married,secondary,no,352,no,yes,cellular,31,jul,165,4,-1,0,unknown,no
47,entrepreneur,divorced,secondary,no,392,yes,yes,cellular,16,apr,279,3,148,1,failure,no
49,admin.,divorced,primary,no,-347,yes,no,unknown,26,may,200,2,-1,0,unknown,no
26,student,single,tertiary,no,294,no,no,cellular,4,dec,208,2,-1,0,unknown,yes
41,management,married,secondary,no,41,yes,no,cellular,8,may,177,2,364,6,other,no
55,technician,married,secondary,no,462,no,no,cellular,11,aug,116,2,-1,0,unknown,no
38,blue-collar,single,unknown,no,241,yes,no,unknown,28,may,172,2,-1,0,unknown,no
64,housemaid,married,primary,no,67,no,no,telephone,25,aug,153,1,-1,0,unknown,no
38,technician,single,secondary,no,103,yes,no,cellular,2,feb,159,1,187,3,failure,no
27,admin.,married,secondary,no,436,yes,no,cellular,21,jul,410,1,-1,0,unknown,no
62,retired,married,tertiary,no,4692,yes,no,cellular,13,jan,113,1,90,1,failure,no
33,blue-collar,married,secondary,no,137,no,yes,cellular,18,jul,305,12,-1,0,unknown,no
38,technician,married,tertiary,no,206,no,no,cellular,8,apr,350,2,-1,0,unknown,yes
44,entrepreneur,married,tertiary,no,5156,yes,no,cellular,4,feb,54,1,-1,0,unknown,no
37,admin.,married,unknown,no,463,yes,no,unknown,11,jun,158,1,-1,0,unknown,no
31,technician,single,secondary,no,1222,yes,no,cellular,20,apr,186,3,-1,0,unknown,no
44,management,married,tertiary,no,724,yes,no,cellular,17,nov,157,2,172,1,failure,no
29,housemaid,single,secondary,no,718,yes,no,unknown,8,may,91,3,-1,0,unknown,no
38,entrepreneur,married,primary,no,0,yes,no,cellular,30,jul,172,4,-1,0,unknown,no
33,technician,single,secondary,no,6325,no,no,cellular,13,aug,206,2,-1,0,unknown,no
31,technician,married,secondary,no,172,no,no,cellular,8,aug,151,2,-1,0,unknown,no
32,self-employed,single,tertiary,no,-359,yes,no,cellular,9,feb,122,3,-1,0,unknown,no
50,management,single,unknown,no,4666,no,no,cellular,19,nov,11,3,166,3,other,no
39,management,single,secondary,no,247,yes,no,unknown,20,may,130,2,-1,0,unknown,no
50,blue-collar,married,primary,no,4108,yes,no,cellular,7,aug,526,2,-1,0,unknown,yes
32,admin.,single,secondary,no,1411,no,no,cellular,2,jul,124,1,-1,0,unknown,no
41,blue-collar,married,secondary,no,343,yes,no,unknown,14,may,89,7,-1,0,unknown,no
45,housemaid,married,primary,no,106,no,no,cellular,4,aug,205,1,-1,0,unknown,no
30,student,single,unknown,no,988,no,no,cellular,5,mar,167,9,-1,0,unknown,no
46,admin.,married,unknown,no,1106,no,no,telephone,9,feb,14,13,-1,0,unknown,no
47,services,married,secondary,no,344,yes,no,unknown,3,jun,87,1,-1,0,unknown,no
48,unemployed,divorced,secondary,no,1266,yes,no,telephone,3,feb,45,1,-1,0,unknown,no
35,self-employed,married,secondary,no,-56,yes,no,cellular,15,may,162,2,361,3,failure,no
36,management,married,tertiary,no,446,yes,no,telephone,16,jul,174,5,-1,0,unknown,no
52,management,married,secondary,no,0,yes,yes,unknown,27,may,62,13,-1,0,unknown,no
35,management,married,unknown,no,2326,yes,yes,cellular,16,sep,319,1,-1,0,unknown,yes
31,services,single,secondary,no,1987,yes,no,telephone,20,nov,55,2,-1,0,unknown,no
43,management,married,tertiary,no,0,yes,no,cellular,5,feb,280,2,-1,0,unknown,no
40,blue-collar,single,primary,no,118,no,no,unknown,23,feb,16,1,-1,0,unknown,no
50,technician,married,secondary,no,1130,yes,no,cellular,23,jul,119,2,-1,0,unknown,no
38,blue-collar,married,primary,no,15477,no,no,unknown,20,jun,114,2,-1,0,unknown,no
55,retired,married,secondary,no,31,no,no,unknown,18,jun,72,1,-1,0,unknown,no
35,admin.,married,tertiary,no,163,yes,no,cellular,6,aug,126,6,-1,0,unknown,no
59,self-employed,married,tertiary,no,3800,no,yes,cellular,9,jul,70,1,-1,0,unknown,no
50,technician,married,secondary,no,1093,yes,no,unknown,30,may,319,1,-1,0,unknown,no
23,admin.,single,secondary,no,40,no,no,telephone,10,nov,1239,1,-1,0,unknown,no
71,retired,married,secondary,no,1651,no,no,cellular,13,aug,791,2,-1,0,unknown,no
38,management,single,tertiary,no,0,yes,no,cellular,17,nov,213,2,-1,0,unknown,no
34,admin.,married,secondary,no,247,no,no,cellular,8,oct,401,2,-1,0,unknown,yes
34,technician,single,secondary,no,1227,no,no,telephone,17,aug,122,1,109,1,other,no
30,management,single,tertiary,no,112,yes,no,unknown,7,may,245,1,-1,0,unknown,no
44,management,married,tertiary,no,6203,yes,yes,cellular,17,nov,58,1,188,1,failure,no
38,services,married,secondary,no,0,no,yes,cellular,16,jul,1473,6,-1,0,unknown,no
26,technician,single,secondary,no,223,no,yes,cellular,21,jul,1002,3,-1,0,unknown,yes
46,housemaid,married,primary,no,965,no,no,unknown,5,may,177,1,-1,0,unknown,no
32,services,married,secondary,no,28,yes,no,cellular,13,may,88,1,370,1,failure,no
36,technician,single,secondary,no,1228,yes,no,cellular,14,aug,153,2,102,3,success,no
64,retired,married,primary,no,43,no,no,cellular,10,dec,232,1,-1,0,unknown,yes
33,admin.,single,secondary,no,572,yes,no,cellular,14,apr,344,1,74,2,failure,yes
44,blue-collar,married,secondary,no,0,no,no,cellular,5,may,113,2,-1,0,unknown,no
51,entrepreneur,married,tertiary,no,3921,yes,no,cellular,5,may,168,1,-1,0,unknown,no
30,blue-collar,married,secondary,no,203,yes,no,cellular,5,may,18,6,-1,0,unknown,no
31,admin.,single,tertiary,no,-194,no,no,unknown,21,may,165,2,-1,0,unknown,no
34,blue-collar,married,primary,no,425,yes,no,cellular,16,jul,1389,7,-1,0,unknown,no
39,management,married,tertiary,no,12855,yes,no,cellular,19,nov,108,4,173,1,failure,no
55,services,married,secondary,no,841,yes,no,cellular,15,may,140,9,372,4,failure,no
33,blue-collar,married,secondary,no,269,yes,no,unknown,9,may,365,1,-1,0,unknown,no
28,services,single,secondary,no,899,no,no,unknown,11,aug,61,1,-1,0,unknown,no
28,self-employed,single,tertiary,no,3290,no,no,cellular,5,jun,201,2,-1,0,unknown,yes
51,admin.,divorced,secondary,no,2195,yes,no,unknown,13,may,59,1,-1,0,unknown,no
37,management,married,tertiary,no,0,no,no,cellular,20,aug,179,2,-1,0,unknown,no
35,technician,single,tertiary,no,973,no,no,cellular,26,aug,109,9,-1,0,unknown,no
25,technician,married,secondary,no,517,no,no,cellular,28,may,135,3,-1,0,unknown,no
40,entrepreneur,divorced,secondary,no,1247,yes,no,cellular,2,feb,445,2,-1,0,unknown,no
41,blue-collar,married,primary,no,1172,yes,no,unknown,15,may,153,1,-1,0,unknown,no
51,retired,single,primary,no,604,no,no,unknown,20,jun,43,2,-1,0,unknown,no
54,technician,married,secondary,no,6,yes,no,cellular,7,may,109,1,367,1,failure,no
39,admin.,single,secondary,no,102,yes,no,cellular,12,may,293,2,-1,0,unknown,no
38,technician,married,tertiary,no,34,no,yes,cellular,3,jun,88,1,-1,0,unknown,no
30,blue-collar,married,secondary,yes,-18,no,no,unknown,3,jun,157,2,-1,0,unknown,no
30,unemployed,married,secondary,no,221,no,no,cellular,8,aug,61,4,-1,0,unknown,no
28,technician,single,tertiary,no,875,yes,no,cellular,6,may,55,1,-1,0,unknown,no
45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown,no
35,services,married,secondary,no,347,yes,no,cellular,6,may,282,4,-1,0,unknown,no
26,admin.,single,secondary,no,581,yes,yes,unknown,4,jun,444,3,-1,0,unknown,no
53,blue-collar,married,primary,no,436,yes,no,unknown,29,may,154,1,-1,0,unknown,no
32,management,married,tertiary,no,2349,no,no,cellular,14,aug,134,5,-1,0,unknown,no
29,management,married,tertiary,no,1713,yes,no,cellular,4,feb,227,2,-1,0,unknown,no
63,retired,married,secondary,no,2716,no,no,cellular,25,jan,205,1,-1,0,unknown,no
36,blue-collar,single,primary,no,4519,yes,no,unknown,23,may,117,2,-1,0,unknown,no
50,self-employed,married,secondary,no,0,yes,no,telephone,12,may,352,2,175,11,other,no
51,management,married,tertiary,no,285,no,no,cellular,9,feb,278,2,-1,0,unknown,no
41,admin.,married,secondary,no,351,yes,no,unknown,5,may,518,1,-1,0,unknown,no
38,technician,married,secondary,no,976,yes,no,cellular,18,may,32,8,308,3,success,no
32,admin.,married,tertiary,no,1019,yes,no,cellular,20,nov,489,2,-1,0,unknown,no
37,services,divorced,secondary,no,1472,yes,no,cellular,3,feb,126,3,-1,0,unknown,no
28,technician,single,tertiary,no,0,yes,no,unknown,4,jun,205,6,-1,0,unknown,no
45,services,single,secondary,no,303,yes,no,cellular,20,apr,110,3,-1,0,unknown,no
42,blue-collar,married,primary,no,479,yes,no,unknown,9,may,391,2,-1,0,unknown,no
28,admin.,married,secondary,no,147,yes,yes,cellular,26,may,82,1,-1,0,unknown,no
34,technician,divorced,secondary,no,0,yes,yes,cellular,20,apr,110,3,269,2,other,no
37,technician,married,secondary,no,275,yes,no,unknown,5,may,132,1,-1,0,unknown,no
45,admin.,single,secondary,no,-198,yes,no,unknown,19,jun,130,25,-1,0,unknown,no
26,blue-collar,single,primary,no,1538,no,yes,cellular,28,jul,97,3,-1,0,unknown,no
32,management,single,tertiary,no,2280,yes,no,cellular,19,nov,206,2,-1,0,unknown,no
30,admin.,single,unknown,no,0,yes,no,cellular,19,nov,1206,2,-1,0,unknown,no
29,blue-collar,married,primary,no,163,yes,yes,cellular,29,jan,80,2,-1,0,unknown,no
52,entrepreneur,married,tertiary,no,618,yes,yes,unknown,14,may,166,2,-1,0,unknown,no
34,technician,divorced,secondary,no,8,yes,no,cellular,6,may,569,2,-1,0,unknown,no
34,technician,divorced,unknown,no,975,yes,no,cellular,30,jan,263,2,191,1,other,no
27,services,single,secondary,no,2457,yes,no,unknown,29,may,123,4,-1,0,unknown,no
35,technician,married,secondary,no,1055,yes,no,cellular,7,aug,261,2,-1,0,unknown,no
55,management,married,primary,no,2587,no,no,cellular,4,sep,328,2,94,2,success,yes
51,technician,married,secondary,no,216,no,no,cellular,7,jul,615,2,-1,0,unknown,yes
45,retired,single,secondary,yes,86,no,no,cellular,21,nov,64,5,-1,0,unknown,no
31,technician,single,primary,no,449,yes,no,cellular,4,feb,140,4,252,1,failure,no
37,housemaid,married,secondary,no,723,no,no,telephone,28,jan,39,1,-1,0,unknown,no
47,management,married,tertiary,no,1122,no,no,cellular,24,dec,956,1,-1,0,unknown,no
28,admin.,single,tertiary,no,1104,yes,no,cellular,28,jul,73,7,-1,0,unknown,no
29,management,married,tertiary,no,198,yes,no,cellular,3,aug,1179,1,-1,0,unknown,no
52,technician,married,secondary,no,0,yes,no,cellular,7,sep,211,1,294,1,failure,yes
62,retired,married,secondary,no,3,no,no,cellular,4,aug,151,1,-1,0,unknown,no
56,management,married,tertiary,no,982,no,no,cellular,19,aug,113,6,-1,0,unknown,no
47,self-employed,married,primary,no,10697,no,no,cellular,20,nov,274,2,-1,0,unknown,no
31,services,single,secondary,no,864,yes,no,cellular,6,may,100,1,-1,0,unknown,no
45,admin.,divorced,unknown,no,998,yes,no,telephone,30,jul,38,2,-1,0,unknown,no
44,management,married,primary,no,1880,yes,no,cellular,18,nov,34,1,124,6,failure,no
31,admin.,single,secondary,no,320,yes,no,cellular,15,may,376,2,-1,0,unknown,no
46,management,married,tertiary,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no
45,admin.,divorced,secondary,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,yes
55,unknown,married,tertiary,no,0,no,no,unknown,16,may,409,3,-1,0,unknown,no
33,management,single,tertiary,no,432,no,no,telephone,20,aug,588,6,-1,0,unknown,yes
36,student,single,tertiary,no,129,no,no,cellular,27,oct,149,1,-1,0,unknown,yes
60,entrepreneur,married,primary,no,83,yes,no,cellular,17,jul,302,2,-1,0,unknown,no
38,unemployed,single,secondary,no,223,yes,no,cellular,30,jul,698,4,-1,0,unknown,no
56,management,married,tertiary,no,705,no,no,cellular,19,nov,164,2,-1,0,unknown,no
27,technician,single,unknown,no,0,yes,no,cellular,2,feb,168,1,-1,0,unknown,no
28,blue-collar,married,primary,no,674,yes,no,telephone,14,may,921,4,-1,0,unknown,no
44,unemployed,married,secondary,yes,-505,yes,no,unknown,3,jun,113,11,-1,0,unknown,no
36,blue-collar,married,primary,no,578,yes,no,cellular,13,may,130,2,-1,0,unknown,no
32,admin.,divorced,secondary,no,1611,yes,yes,unknown,13,may,93,1,-1,0,unknown,no
33,technician,single,secondary,no,930,yes,no,cellular,15,may,163,5,359,1,failure,no
30,entrepreneur,married,tertiary,no,5,no,no,cellular,11,aug,126,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,0,no,no,unknown,23,may,211,3,-1,0,unknown,no
51,management,married,tertiary,no,2125,no,yes,cellular,7,aug,20,2,-1,0,unknown,no
31,management,single,tertiary,no,1017,no,no,cellular,2,feb,83,1,-1,0,unknown,no
27,management,single,secondary,no,145,yes,no,cellular,5,feb,67,3,-1,0,unknown,no
57,management,married,primary,no,595,no,no,unknown,9,jun,188,2,-1,0,unknown,no
38,blue-collar,single,primary,no,1691,no,no,unknown,12,jun,265,3,-1,0,unknown,no
31,management,married,tertiary,no,827,no,no,unknown,20,may,38,1,-1,0,unknown,no
38,student,single,unknown,no,722,no,no,unknown,18,jun,65,1,-1,0,unknown,no
33,housemaid,single,tertiary,no,23663,yes,no,cellular,16,apr,199,2,146,2,failure,no
34,blue-collar,married,secondary,no,1710,yes,yes,unknown,19,may,187,3,-1,0,unknown,no
49,admin.,married,secondary,no,635,no,no,cellular,25,aug,220,3,-1,0,unknown,no
29,technician,divorced,secondary,no,-95,yes,no,cellular,2,feb,42,7,228,1,other,no
30,entrepreneur,single,tertiary,no,676,no,yes,cellular,22,jul,214,1,-1,0,unknown,no
31,technician,married,secondary,no,6890,yes,no,unknown,12,may,34,1,-1,0,unknown,no
27,management,single,tertiary,no,0,yes,no,cellular,1,apr,124,1,-1,0,unknown,no
40,technician,divorced,secondary,no,2394,no,no,unknown,9,jun,75,4,-1,0,unknown,no
55,housemaid,married,primary,no,1233,no,no,cellular,28,aug,97,2,-1,0,unknown,no
48,housemaid,single,secondary,no,1042,no,no,telephone,18,nov,129,2,-1,0,unknown,no
33,services,single,secondary,no,170,no,no,cellular,7,jul,782,1,-1,0,unknown,yes
59,services,married,secondary,no,7475,no,no,unknown,15,may,587,1,-1,0,unknown,no
24,services,single,unknown,no,2022,no,no,cellular,23,apr,159,4,-1,0,unknown,yes
30,admin.,single,secondary,no,648,no,no,cellular,19,oct,54,1,-1,0,unknown,no
30,management,single,tertiary,no,277,yes,no,cellular,8,may,166,1,42,1,other,no
36,self-employed,married,tertiary,no,11387,no,no,cellular,15,apr,134,1,-1,0,unknown,no
44,blue-collar,married,primary,no,976,yes,no,cellular,11,may,164,2,-1,0,unknown,no
51,services,married,secondary,no,421,yes,no,cellular,15,apr,139,2,-1,0,unknown,no
36,services,married,primary,no,413,yes,no,telephone,18,nov,84,1,-1,0,unknown,no
35,management,married,tertiary,no,1361,no,yes,cellular,7,jul,15,11,-1,0,unknown,no
37,blue-collar,single,secondary,no,3876,no,no,unknown,20,jun,8,12,-1,0,unknown,no
46,management,divorced,secondary,no,16,yes,yes,unknown,5,may,188,2,-1,0,unknown,no
45,management,married,tertiary,no,2220,yes,no,cellular,11,jul,128,2,-1,0,unknown,no
39,technician,single,secondary,no,506,yes,no,cellular,7,jul,718,2,-1,0,unknown,yes
26,blue-collar,single,secondary,no,311,yes,no,cellular,7,may,798,2,-1,0,unknown,yes
37,blue-collar,single,secondary,no,2390,yes,no,cellular,20,apr,20,2,335,12,failure,no
34,technician,married,secondary,no,7171,yes,no,cellular,19,nov,523,2,-1,0,unknown,no
62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown,yes
29,blue-collar,married,primary,no,243,no,yes,cellular,11,jul,109,2,-1,0,unknown,no
29,management,single,tertiary,no,572,yes,no,telephone,8,nov,319,1,-1,0,unknown,yes
41,blue-collar,married,secondary,no,598,yes,no,cellular,12,may,69,3,364,11,failure,no
55,blue-collar,married,primary,no,728,yes,no,cellular,7,may,247,1,-1,0,unknown,no
42,unemployed,married,primary,no,2636,no,no,cellular,17,nov,178,2,151,1,failure,no
58,management,married,tertiary,no,230,yes,no,telephone,30,jul,339,10,-1,0,unknown,no
34,blue-collar,married,primary,no,431,yes,no,cellular,15,may,514,1,-1,0,unknown,no
44,blue-collar,married,secondary,no,1343,yes,yes,cellular,8,may,414,2,287,2,failure,no
59,unemployed,married,primary,no,0,no,no,cellular,30,jan,3025,2,-1,0,unknown,no
50,housemaid,married,primary,no,85,no,no,cellular,21,nov,714,1,-1,0,unknown,no
48,blue-collar,married,primary,no,343,no,no,unknown,19,jun,136,1,-1,0,unknown,no
55,admin.,divorced,secondary,no,3524,yes,no,unknown,19,may,492,6,-1,0,unknown,no
38,blue-collar,married,primary,no,10443,no,no,cellular,19,nov,370,1,-1,0,unknown,no
32,blue-collar,married,secondary,no,544,no,no,unknown,29,may,69,3,-1,0,unknown,no
37,admin.,married,secondary,no,-255,yes,no,unknown,26,may,96,2,-1,0,unknown,no
26,student,single,secondary,no,0,no,no,cellular,2,feb,1223,2,-1,0,unknown,yes
68,retired,married,tertiary,no,2812,no,no,cellular,3,aug,392,4,181,3,success,yes
40,technician,single,secondary,no,200,yes,no,unknown,6,may,322,2,-1,0,unknown,no
50,services,married,secondary,no,1321,no,no,unknown,17,jun,271,2,-1,0,unknown,no
33,blue-collar,married,secondary,no,1624,yes,yes,unknown,21,may,951,2,-1,0,unknown,no
46,admin.,divorced,secondary,no,0,yes,no,cellular,2,feb,149,1,-1,0,unknown,no
38,technician,married,tertiary,no,334,yes,no,cellular,13,aug,139,2,-1,0,unknown,no
26,admin.,single,secondary,no,1200,no,no,cellular,29,jan,232,3,-1,0,unknown,no
31,self-employed,single,tertiary,no,578,yes,no,cellular,17,apr,664,1,319,4,failure,no
51,blue-collar,married,primary,no,196,yes,no,unknown,16,may,248,1,-1,0,unknown,no
33,management,single,tertiary,no,238,no,no,cellular,8,aug,80,2,-1,0,unknown,no
37,technician,married,secondary,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no
41,technician,married,secondary,no,-832,no,no,cellular,6,aug,226,5,-1,0,unknown,no
58,entrepreneur,married,secondary,no,2429,no,yes,unknown,20,may,446,7,-1,0,unknown,no
57,housemaid,divorced,primary,no,7451,no,no,unknown,18,jun,43,4,-1,0,unknown,no
34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure,no
27,admin.,single,secondary,yes,1110,yes,yes,cellular,31,jul,25,36,-1,0,unknown,no
29,services,divorced,secondary,no,-7,yes,no,cellular,13,may,1279,3,-1,0,unknown,yes
58,entrepreneur,single,tertiary,no,229,yes,no,cellular,7,may,162,7,-1,0,unknown,no
32,management,single,tertiary,no,3,yes,no,cellular,13,may,568,1,-1,0,unknown,yes
43,blue-collar,married,primary,no,479,yes,no,cellular,14,may,293,2,370,2,failure,no
51,blue-collar,married,primary,no,440,no,no,cellular,11,aug,46,5,-1,0,unknown,no
29,student,single,secondary,no,48,no,no,cellular,26,feb,51,1,-1,0,unknown,no
32,admin.,single,secondary,no,254,yes,no,cellular,28,jan,319,1,-1,0,unknown,no
35,blue-collar,married,primary,no,455,yes,no,cellular,13,may,573,7,327,3,failure,no
38,technician,single,secondary,no,1655,no,no,cellular,29,jul,392,2,-1,0,unknown,no
28,management,single,tertiary,no,2253,yes,no,unknown,18,jun,906,2,-1,0,unknown,no
25,blue-collar,single,primary,no,147,yes,no,cellular,20,apr,59,2,322,2,failure,no
59,technician,married,secondary,no,2342,no,yes,telephone,23,jul,226,1,-1,0,unknown,no
35,technician,single,tertiary,no,992,yes,no,cellular,26,aug,79,1,114,3,failure,no
41,technician,divorced,secondary,no,258,no,no,cellular,13,aug,104,6,-1,0,unknown,no
35,unemployed,single,primary,no,-17,no,no,cellular,28,jan,100,1,-1,0,unknown,no
52,blue-collar,married,primary,no,990,no,no,cellular,21,aug,96,2,-1,0,unknown,no
26,admin.,single,tertiary,no,760,yes,no,cellular,6,sep,164,2,186,7,success,no
47,services,married,secondary,no,405,no,yes,cellular,8,aug,994,2,-1,0,unknown,yes
